width	diameter	pcd	et	dia	manufacturer
17.0	16	5x225	38	70.2	Harp
6.8	19.5	5x105	-44	78.5	Buffalo
12.0	Все	3x112	177	138.8	LS Wheels
6.5	Все	4x100	8	70.2	NZ
8.5	14	6x222.25	136	59.6	Alutec
14.0	Все	6x127	12	164.0	Top Driver
10.5	17.5	6x112	118	60.5	Khomen
14.0	13	5x98	115	66.6	Korea Wheel
6.5	23	4x114.3	70	110.2	Eurodisk
4.0	22.5	5x175	133	142.1	Dotz
4.0	17	6x222	163	66.1	Yamato
11.8	12	5x139.7	135	41.0	Mak
4.0	14	10x286	177	54.0	N2O
11.8	12	5x98	159	111.6	Konig
6.0	18	6x170	15	122.5	SRW
Все	23	4x114.3	126	56.5	Venti
16.0	14	5x112	140	64.1	YST
6.0	17.5	6x222.25	26	160.0	Mercedes-Benz wheels
9.0	12	8x250	42	70.3	Mobis
6.8	20	5x115	50	54.1	Trebl
11.5	17.5	6x200	125	77.8	Megami
8.3	22.5	10x285.75	-20	70.1	LegeArtis
6.8	23	8x190	-40	73.0	Вектор
6.8	24	5x98	136	164.0	Enkei
4.5	19.5	6x130	63	125.0	Kronprinz
14.0	Все	5x139.7	54	70.6	Тольятти
10.5	22.5	3x112	38	75.0	Mercedes-Benz wheels
11.8	22.5	6x170	22	78.5	Slik
Все	16	Все	112	135.0	MKW
11.8	12	4x98	27	121.0	Slik
10.0	24	6x120	51	66.0	OZ Racing
16.0	20	10x335	123	63.4	Tech Line
11.0	Все	4x114.3	62	79.0	Mak
6.0	18	6x160	16	92.5	Harp
6.5	17.5	5x175	177	57.1	Buffalo
17.0	19	6x114.3	55	130.1	Vissol
5.0	20	5x335	34	60.1	Trebl
7.0	20	8x250	56	214.0	Megami
8.0	19	5x150	24	60.1	ВАЗ
10.5	22.5	Все	38	110.0	Yokatta Rays
8.5	23	6x135	34	74.1	Racing Wheels
13.0	21	5x175	19	58.6	Все
8.3	22	4x130	34	57.2	Replica TD
4.5	38	10x335	37	199.0	Vissol
10.0	19.5	5x335	44	84.2	Next
13.0	19	5x130	132	67.4	ORW
6.8	15	5x108	166	57.2	Rial
5.5	17	8x275	12	108.1	Tech Line
12.0	19.5	8x275	105	84.1	KDW
11.8	18	6x125	57	160.5	Hartung
4.0	19	6x120	-20	54.0	Neo
11.0	13	4x130	140	145.0	Mobis
6.0	14	5x108	16	122.5	Keskin Tuning
5.0	Все	5x165.1	-20	135.0	Buffalo
6.8	38	6x120	61	77.9	LS Wheels
Все	14	4x98	141	66.5	LS Wheels
17.0	21	3x98	60	66.1	Lorenso
11.8	13	6x170	23	100.1	KDW
11.5	38	6x139.7	70	66.1	Top Driver
6.5	Все	6x139.7	90	79.0	Mercedes-Benz wheels
6.5	Все	6x125	58	281.0	RepliKey
10.0	22	6x127	-45	78.1	N2O
11.0	24	8x190	140	125.0	Yokatta Rays
13.0	18	5x115	150	58.1	Megami
17.0	17	5x225	24	160.0	Magnetto
6.5	19.5	5x127	66	71.0	Momo
12.0	17	6x130	-30	110.0	Dezent
4.5	22.5	5x112	19	122.5	ORW
6.8	19.5	5x139.7	123	222.0	Accuride
5.0	20	8x190	64	95.1	MKW
9.0	13	4x98	29	130.1	Momo
8.5	22.5	6x222.25	46	98.0	X-trike
8.5	20	10x225	59	110.5	RST
6.0	20	5x127	154	95.1	Вектор
7.5	19.5	6x120	-24	60.0	Rial
4.0	14	5x100	27	54.0	OS
6.5	18	5x118	130	93.1	SRW
11.8	22	5x100	164	160.0	Вектор
6.5	17	10x286	12	72.5	Carwel
10.5	22	5x127	49	106.1	iFree
11.0	14	5x98	63	73.1	ГАЗ
6.5	15	5x110	133	66.1	Скад
9.5	22	5x130	21	67.0	MKW
9.0	12	5x114.3	152	130.1	Keskin Tuning
15.0	22	5x115	150	56.5	Тольятти
15.0	Все	5x100	165	72.0	Pneus Servis
5.5	20	3x98	8	92.3	Kronprinz
8.0	38	6x222.25	177	70.1	KDW
8.5	22	6x222.25	136	161.0	Carwel
6.8	23	5x98	65	93.1	LegeArtis
4.0	13	8x250	-5	79.0	Aez
17.0	16	5x105	20	63.4	Kronprinz
15.0	24	4x114.3	61	54.1	Next
4.5	17.5	6x135	131	77.8	KDW
8.5	22	6x120	57	73.0	Vissol
8.5	12	3x112	23	76.0	N2O
6.5	19	6x114.3	33	60.5	LS Wheels
11.5	19.5	5x127	140	163.0	LS FlowForming
7.5	16	5x100	64	199.0	Tech Line
17.0	Все	6x170	58	161.0	X-trike
7.5	17	6x139.7	46	67.1	Alcar Hybridrad
6.0	12	10x335	136	57.2	Momo
6.0	21	5x160	161	72.0	Скад
8.3	20	5x114.3	145	58.6	КиК
15.0	Все	6x127	51	71.0	Swortech
11.5	38	8x250	100	71.1	Asterro
6.0	19	8x190	-40	66.5	OS
5.0	15	5x175	48	56.1	RST
6.0	19	5x175	45	63.3	KDW
9.5	23	4x100	180	65.1	NZ
15.0	17.5	6x180	10	58.6	RST
16.0	21	5x120	5	110.1	Rial
13.0	17	6x222.25	114	77.8	Enkei
8.3	23	6x127	21	145.0	ВАЗ
14.0	20	10x285.75	50	135.0	Premium Series
13.0	19.5	4x130	39	65.1	Accuride
10.0	22.5	5x160	41	45.0	Eurodisk
15.0	38	5x139.7	109	130.0	OZ Racing
12.0	17.5	5x108	5	108.0	KDW
13.0	21	5x115	2	110.5	PDW
6.5	13	6x200	150	122.5	Скад
12.0	18	6x222	136	106.3	LS Wheels
17.0	19.5	5x105	25	92.3	FR Design
15.0	22	Все	54	135.0	Vissol
6.5	14	8x165.1	-3	202.0	NZ
16.0	19.5	5x112	133	67.0	Скад
10.5	15	5x160	8	113.0	Lorenso
11.8	16	5x120	36	74.1	Lizardo
4.5	Все	5x120	136	74.1	X-Race
17.0	22	5x120	58	109.5	Carwel
9.0	15	Все	42	98.5	NZ
17.0	19	10x335	136	199.0	Konig
7.0	16	3x112	57	78.5	PDW
6.0	14	3x112	24	164.0	Borbet
10.5	18	10x285.75	32	71.6	Konig
8.3	16	6x200	5	65.1	Racing Wheels
7.5	38	6x127	145	56.5	БЗТДиА
10.5	17.5	10x335	160	109.0	LegeArtis
17.0	22	5x130	24	106.1	Replay
11.5	22	6x222	29	110.5	iFree
8.5	18	5x120	64	110.0	Sunrise
7.0	17.5	6x114.3	90	58.0	FR Design
8.0	16	5x150	-15	125.0	MW Eurodisk
8.5	38	8x165.1	-14	112.0	RepliKey
11.0	12	10x285.75	16	214.0	Konig
9.5	38	5x114.3	-44	108.5	Sunrise
10.5	20	6x222	45	108.0	Momo
17.0	18	6x222	164	58.1	LegeArtis
4.5	18	10x285.75	21	84.0	Premium Series
Все	17	6x125	125	70.2	Venti
6.8	12	10x285.75	23	57.2	YST
14.0	17	5x100	15	78.1	Yokatta Rays
6.8	38	4x108	-20	138.8	Khomen
7.0	19.5	10x335	60	108.3	Тольятти
5.5	Все	5x105	23	98.1	OZ Racing
9.0	19.5	5x110	70	65.1	Alcar Hybridrad
7.5	24	6x130	144	78.1	FR Design
6.0	13	6x135	49	160.5	Megami
17.0	18	6x120	142	160.0	ВАЗ
4.0	19.5	8x190	61	145.0	Fondmetal
14.0	Все	8x190	105	122.5	Buffalo
15.0	23	5x112	-25	70.1	Pneus Servis
12.0	38	5x175	Все	95.3	SRW
9.0	22.5	5x114.3	2	69.1	Replica TD
12.0	19.5	5x120	110	66.6	Konig
11.8	17.5	5x110	133	57.2	Khomen
6.0	17	10x286	19	108.6	Replica
Все	17	8x250	43	281.0	Lizardo
14.0	19	6x200	115	108.0	SDT
15.0	21	5x100	135	70.6	MAM
11.0	14	8x275	21	71.6	Kronprinz
17.0	14	5x150	37	108.5	Khomen
13.0	17	6x130	-15	95.3	Replica
12.0	23	6x245	25	214.0	Kronprinz
10.0	18	10x225	123	67.1	Mak
5.5	Все	4x114.3	12	176.0	Khomen
8.3	21	8x275	44	130.1	Venti
Все	38	4x130	132	71.1	ВАЗ
6.0	12	6x114.3	135	72.5	MW Eurodisk
14.0	22.5	8x190	152	135.0	Lizardo
4.5	22	6x114.3	54	67.0	OS
6.0	18	5x115	90	56.6	MW Eurodisk
10.0	23	6x205	100	222.0	X-Race
8.5	14	10x285.75	132	108.0	RepliKey
4.5	17	6x222	75	69.0	Buffalo
5.5	24	5x225	90	56.7	Korea Wheel
10.5	20	6x205	175	56.1	Pneus Servis
16.0	17	8x190	175	89.1	Remain
14.0	17.5	6x245	29	70.2	Dotz
4.0	19.5	5x105	50	Все	Wheels UP
6.0	22	5x98	135	109.0	KDW
8.3	Все	8x275	37	100.1	Accuride
16.0	23	5x120	-45	66.1	Lizardo
4.0	38	6x120	36	67.1	Swortech
5.5	38	6x114.3	34	92.5	Lorenso
7.0	17.5	6x135	30	108.0	Lizardo
6.8	Все	5x150	30	222.0	WSP Italy
6.8	22	5x335	26	58.5	Konig
12.0	Все	3x98	20	109.5	Скад
11.8	15	10x286	70	108.3	Next
7.5	14	5x114.3	22	100.1	Tech Line
13.0	22.5	6x135	-14	65.0	Yokatta Rays
11.5	23	5x112	2	93.1	LS FlowForming
11.0	22	10x286	160	73.1	Replay
7.0	13	5x108	27	110.5	Mercedes-Benz wheels
10.5	19.5	5x175	59	89.1	Rial
17.0	19.5	6x200	116	69.1	Accuride
6.0	23	4x100	12	45.0	Alutec
8.0	17	4x108	10	67.0	Venti
10.5	13	5x118	-13	66.6	Wheels UP
4.0	24	10x286	52	108.3	Eurodisk
5.0	16	4x130	60	125.0	Neo
14.0	12	4x98	25	67.2	N2O
6.5	12	5x115	-10	58.5	Lorenso
12.0	22	6x180	166	73.1	KFZ
4.0	18	5x110	22	75.0	Все
11.8	Все	6x127	144	67.1	Better
Все	20	10x285.75	54	54.1	Trebl
10.0	18	4x114.3	55	89.1	Top Driver
10.0	17	10x335	-19	109.5	Inforged
5.0	14	6x170	56	84.1	SDT
7.5	19.5	8x275	29	67.4	Sunrise
6.0	21	6x125	145	109.0	Все
11.5	13	10x285.75	8	109.0	Dotz
8.3	23	6x245	145	106.2	КиК
15.0	22	4x130	65	67.0	ATS
8.3	20	5x108	159	163.0	КиК
5.0	22.5	5x165.1	-13	111.6	Slik
8.0	18	5x165.1	34	73.0	ORW
5.0	21	4x100	57	59.5	Alcar Hybridrad
10.0	12	6x205	136	84.2	ATS
10.0	38	6x139.7	71	84.0	PDW
11.0	23	5x175	50	57.2	Lizardo
8.0	18	6x200	145	109.7	RST
5.5	19.5	5x100	66	60.1	K&amp;K
8.5	19	6x245	64	65.0	SDT
10.0	19.5	6x125	90	64.1	ВАЗ
6.0	14	8x275	-15	77.8	LegeArtis
4.0	16	6x120	32	176.0	Vissol
4.0	16	5x175	51	109.0	RepliKey
7.0	17	5x118	126	58.6	KFZ
10.0	22	8x165.1	114	89.1	Korea Wheel
5.0	20	5x114.3	161	145.0	Wiger
6.5	12	5x112	19	108.2	MAM
15.0	24	6x205	75	70.6	MAM
16.0	24	5x98	-40	130.1	Megami
5.5	17.5	6x120	39	72.6	ГАЗ
17.0	16	6x222.25	155	106.2	PDW
10.0	20	6x200	-19	130.1	Magnetto
5.0	22.5	Все	151	108.3	Arrivo
11.5	38	6x200	8	72.5	Vissol
14.0	12	6x135	105	71.1	Dezent
8.5	24	6x125	34	58.5	Arrivo
9.0	20	5x139.7	75	199.0	Momo
Все	14	4x100	52	70.2	LS Wheels
11.5	22	6x205	34	160.5	OS
8.3	19	5x108	2	59.6	Swortech
6.0	14	8x275	159	63.3	Korea Wheel
10.5	12	5x112	26	164.0	ATS
11.0	18	4x130	80	125.0	Fondmetal
6.5	23	Все	19	75.0	Aez
6.8	12	8x250	22	108.3	Eurodisk
5.0	15	10x286	64	111.6	Korea Wheel
10.5	23	5x120	159	56.7	Mobis
4.0	15	5x118	75	108.5	Swortech
12.0	15	6x222	169	130.1	Top Driver
6.5	17.5	6x125	152	110.1	X-trike
12.0	13	3x98	22	66.1	Все
11.0	19.5	4x108	70	63.3	Racing Wheels
5.0	18	10x225	165	65.1	iFree
12.0	24	5x150	160	107.1	Lorenso
13.0	17	6x245	51	84.1	LS Wheels
14.0	24	10x286	145	202.0	OZ Racing
7.0	12	10x286	30	73.0	Yokatta Rays
9.0	12	10x335	42	109.5	Trebl
Все	20	5x139.7	115	113.0	Wheels UP
10.5	22.5	6x245	29	78.5	FR Design
4.0	15	5x165.1	46	214.0	Carwel
12.0	38	5x118	29	45.0	ATS
8.0	19.5	5x225	56	67.1	Better
7.0	38	5x175	68	107.1	Aez
4.5	23	6x135	66	95.3	K&amp;K
11.5	18	3x112	141	220.0	Borbet
6.0	21	5x114.3	57	70.1	Replica
9.0	22.5	5x100	50	281.0	Replay
6.0	17.5	5x139.7	161	56.0	iFree
11.0	22	5x335	16	135.0	Alutec
12.0	23	6x130	30	113.0	Cross Street
10.0	23	6x200	131	110.2	Alcasta
15.0	13	5x150	139	161.0	Cross Street
8.0	12	5x108	-19	65.1	LS Wheels
9.0	17	5x108	114	106.3	LegeArtis
11.8	13	6x139.7	-5	84.1	Inforged
11.8	22	3x112	45	57.2	K&amp;K
15.0	16	3x112	16	125.0	Cross Street
12.0	18	6x245	154	109.7	Pneus Servis
8.5	22	6x180	40	70.3	Asterro
10.0	19	5x160	-44	66.0	Wheels UP
8.5	24	6x222	166	92.3	Swortech
8.5	22	6x222.25	132	60.5	Harp
11.5	17	6x135	24	108.6	SRW
5.0	12	6x120	120	56.7	Inforged
9.0	15	5x150	46	199.0	Magnetto
15.0	19	4x98	Все	161.0	ORW
14.0	24	5x335	157	63.3	ГАЗ
6.0	13	6x130	62	63.3	Venti
16.0	22	6x160	150	56.1	Vissol
9.5	12	5x165.1	169	58.0	Cross Street
16.0	18	8x165.1	127	58.0	Eurodisk
6.8	16	5x112	2	89.1	Pneus Servis
5.5	19	5x105	136	221.0	Вектор
17.0	18	5x150	133	56.7	Eurodisk
9.5	24	10x225	165	106.3	Trebl
5.5	14	Все	Все	98.1	Slik
12.0	15	6x180	112	84.1	Asterro
6.8	14	5x118	30	71.6	Slik
10.0	19	3x112	-3	95.1	Sunrise
8.3	17.5	5x112	58	160.0	Sunrise
7.0	20	Все	37	214.0	Replica TD
7.0	17	6x135	61	75.1	Hartung
9.5	15	6x222	75	77.9	Replay
10.5	21	5x112	37	108.6	Wheels UP
4.5	21	5x130	125	64.0	Korea Wheel
9.5	18	5x150	126	92.5	Wheels UP
6.0	22	5x115	31	54.1	Remain
15.0	Все	5x139.7	45	108.5	Kronprinz
12.0	23	6x120	23	89.1	RepliKey
6.5	17	5x139.7	125	67.1	Slik
5.5	21	3x98	80	66.9	Kronprinz
14.0	22.5	5x108	-25	45.0	Aez
11.0	17.5	6x205	-24	58.1	Venti
16.0	13	10x225	155	161.0	RepliKey
8.5	15	6x170	23	98.0	Slik
15.0	Все	8x275	60	65.0	Fondmetal
8.0	19	4x98	140	70.6	Top Driver
7.0	23	5x160	166	122.5	Pneus Servis
6.0	18	6x222	159	220.0	Mercedes-Benz wheels
14.0	23	6x160	162	57.1	Borbet
15.0	14	8x165.1	41	138.8	Alutec
8.0	12	6x139.7	75	60.0	Fondmetal
14.0	21	10x286	-5	77.9	Alutec
6.5	22	10x285.75	71	112.0	КиК
10.5	14	5x160	115	65.0	NZ
9.5	24	4x114.3	55	79.0	Fondmetal
4.0	20	8x250	140	67.1	Kronprinz
8.3	19	6x112	161	70.6	Wheels UP
8.3	24	5x120	136	63.3	Replica TD
11.5	21	8x275	Все	54.0	Aez
5.0	12	6x125	61	66.0	Asterro
10.0	16	5x120	161	142.1	LS Wheels
15.0	19	6x222	160	110.2	Fondmetal
8.3	16	6x139.7	39	67.1	Vissol
15.0	24	4x114.3	18	108.5	Racing Wheels
10.0	18	4x114.3	26	54.1	Sunrise
4.0	13	4x108	142	63.4	Вектор
4.0	21	3x112	90	70.6	Keskin Tuning
8.3	13	6x200	-45	70.2	Arrivo
4.5	19.5	6x125	36	72.0	LS Wheels
8.5	15	6x222.25	-44	160.0	OZ Racing
4.0	Все	5x130	139	108.0	X-Race
11.5	24	6x135	139	58.1	ORW
8.0	16	6x200	164	78.1	SDT
4.5	22	5x105	32	79.0	Carwel
10.5	20	8x165.1	62	75.0	Alcar Hybridrad
17.0	Все	5x175	5	70.6	Enkei
9.5	38	4x130	42	122.5	Yokatta Rays
5.5	22.5	5x115	-20	110.2	Tech Line
7.0	15	3x98	34	78.5	Magnetto
5.0	18	4x108	126	73.0	Konig
17.0	38	6x245	45	78.1	Tech Line
6.8	Все	6x200	62	108.5	NZ
11.0	23	8x250	123	67.0	Remain
5.5	Все	10x225	142	111.6	SRW
9.5	22.5	5x114.3	142	164.0	ГАЗ
8.0	15	6x180	68	89.1	Тольятти
4.5	17	6x112	-10	98.5	ВАЗ
11.8	24	3x98	29	58.0	Wiger
7.0	15	5x115	25	164.0	Replica
5.5	19	5x160	50	89.1	Mercedes-Benz wheels
17.0	38	6x160	31	106.2	Harp
12.0	19.5	5x160	166	59.5	Swortech
6.8	16	6x180	66	142.1	ГАЗ
11.5	23	6x160	24	56.6	Next
5.5	24	4x108	132	98.5	ГАЗ
13.0	23	4x100	130	67.2	Vissol
8.3	18	5x335	53	73.1	Magnetto
9.5	19	5x165.1	51	70.6	MAM
10.0	22	5x112	150	59.5	Replica TD
17.0	18	6x139.7	175	70.3	Magnetto
8.0	15	4x130	29	106.2	Enkei
17.0	16	4x100	155	54.1	Megami
11.5	22.5	5x225	30	221.0	OZ Racing
6.0	22.5	5x100	165	84.0	Dotz
5.0	19	10x225	49	70.1	Pneus Servis
5.0	12	6x130	106	67.1	Все
7.5	13	6x245	133	106.2	Venti
16.0	12	5x175	141	130.0	Korea Wheel
12.0	23	5x98	16	71.6	Aez
8.3	17	4x108	29	57.1	Lorenso
17.0	18	6x205	62	138.8	ВАЗ
15.0	17.5	6x125	162	84.0	Тольятти
8.0	16	6x245	29	93.1	SDT
6.5	19	5x150	48	67.4	LS FlowForming
11.0	20	6x180	37	56.7	WSP Italy
12.0	19	5x114.3	66	78.5	Momo
8.5	17	10x225	10	130.0	KDW
7.0	38	5x160	Все	64.0	Fondmetal
6.8	20	5x150	38	60.0	Yamato
8.3	19	3x98	-35	98.6	Asterro
7.0	17	6x180	75	106.1	YST
11.0	20	6x135	19	108.5	Mercedes-Benz wheels
13.0	16	10x225	157	164.0	Accuride
7.0	21	6x200	154	125.0	iFree
11.0	16	5x175	30	54.0	Eurodisk
5.5	21	5x160	-10	60.5	Wiger
11.5	18	5x118	22	98.0	X-Race
13.0	18	8x275	26	58.0	Carwel
10.5	20	5x160	144	69.1	Slik
7.5	17	5x225	152	222.0	Тольятти
9.5	14	6x135	29	98.5	Fondmetal
5.0	17	6x135	-44	110.2	WSP Italy
8.0	17.5	5x115	47	106.3	Sunrise
5.5	17	5x175	116	56.6	Replica
8.3	22.5	5x335	115	135.0	KFZ
14.0	38	3x98	63	95.3	Replica
9.5	12	6x222.25	47	66.6	Momo
9.0	14	5x115	142	109.0	Fondmetal
11.0	17.5	5x335	80	58.5	КиК
9.5	38	5x120	151	92.3	ORW
4.0	18	6x200	109	56.0	LS Wheels
8.3	13	6x130	63	64.0	Sunrise
8.5	17.5	4x108	29	66.1	ORW
9.5	17	10x286	180	111.6	Konig
15.0	17.5	3x112	27	70.2	K&amp;K
5.0	17	5x98	-35	65.0	КиК
7.0	18	6x205	40	125.0	Wiger
Все	13	5x112	41	72.6	Inforged
13.0	19	6x120	-45	92.3	Cross Street
4.0	12	10x285.75	163	92.3	Replica TD
5.5	16	6x160	58	75.0	Premium Series
9.5	20	6x120	70	64.1	Dotz
5.5	22	5x114.3	130	75.0	Alutec
11.8	22.5	10x285.75	30	75.1	Accuride
6.8	15	6x180	-19	63.3	Sunrise
4.5	17	6x222.25	-5	71.1	Mobis
7.0	17.5	6x135	80	75.0	Dotz
4.5	18	5x110	42	106.1	Magnetto
5.5	13	6x120	130	66.1	Mak
12.0	22.5	5x127	-44	221.0	Rial
8.0	Все	5x120	106	75.0	SRW
9.0	20	6x112	69	199.0	Vissol
15.0	17	6x130	68	54.0	Sunrise
11.5	Все	5x108	-30	65.1	Lizardo
11.8	23	6x245	155	98.1	RepliKey
8.5	13	8x275	157	76.0	K&amp;K
8.3	21	5x114.3	35	64.1	WSP Italy
13.0	22.5	10x285.75	41	108.6	Khomen
4.5	23	6x222	154	73.1	X-trike
6.8	38	4x114.3	10	220.0	Racing Wheels
6.0	15	5x100	105	110.1	iFree
8.3	19.5	10x225	55	72.6	Korea Wheel
7.0	12	4x100	69	107.1	LS Wheels
Все	12	5x160	142	70.3	Mercedes-Benz wheels
10.5	Все	5x139.7	126	60.0	Alutec
15.0	18	10x225	-35	56.5	ORW
8.0	17	5x118	48	57.0	Hartung
4.0	22	6x120	115	69.0	Premium Series
15.0	24	5x127	16	56.7	Wiger
7.0	22	6x139.7	177	109.5	КиК
10.0	14	3x98	32	58.6	Eurodisk
8.5	17	10x335	68	66.1	Eurodisk
7.0	21	10x285.75	26	75.0	MW Eurodisk
10.5	15	5x225	70	125.0	YST
8.5	12	4x130	59	125.0	БЗТДиА
16.0	18	4x100	34	161.0	Hartung
11.0	20	8x190	18	56.0	OZ Racing
13.0	16	8x275	59	108.2	Replica TD
13.0	17.5	6x114.3	-35	56.7	MAM
10.0	17	6x222.25	90	95.1	Khomen
6.0	17	5x139.7	-10	65.0	KFZ
8.3	19	5x225	-5	70.1	MAM
11.5	12	5x114.3	50	106.2	X-Race
7.5	18	4x98	-40	56.5	ВАЗ
9.0	21	6x112	125	220.0	Khomen
12.0	18	8x275	33	71.0	Enkei
5.0	20	5x120	144	176.0	Lorenso
15.0	15	Все	169	109.0	Arrivo
12.0	20	5x110	28	56.0	Racing Wheels
4.0	22	6x170	-44	98.1	Racing Wheels
11.0	22.5	6x130	-10	41.0	SDT
7.5	19	3x112	80	71.6	OS
17.0	19.5	5x127	53	78.5	БЗТДиА
15.0	19	6x205	66	67.2	OZ Racing
6.8	16	8x275	109	75.0	ГАЗ
4.5	17.5	6x222	162	84.2	WSP Italy
15.0	21	5x165.1	2	222.0	Pneus Servis
11.0	12	5x175	65	98.0	Neo
6.8	22	6x139.7	118	56.7	Korea Wheel
7.5	Все	6x125	-15	70.2	Fondmetal
6.8	19.5	5x115	12	106.1	LegeArtis
16.0	21	6x170	154	71.6	KFZ
9.0	15	5x120	-30	109.0	Borbet
11.5	Все	5x160	157	98.0	Remain
8.3	14	6x112	106	222.0	Rial
Все	22.5	6x114.3	114	135.0	K&amp;K
8.5	Все	5x112	28	66.1	ГАЗ
13.0	24	5x225	34	67.1	iFree
16.0	23	5x165.1	34	71.6	Вектор
8.3	19.5	6x205	112	130.0	Megami
5.5	17.5	5x165.1	Все	84.0	RST
7.5	24	6x130	25	92.5	X-trike
14.0	17	5x130	71	220.0	Keskin Tuning
15.0	23	6x125	-40	112.0	Venti
6.5	13	6x130	154	145.0	Vissol
8.5	Все	6x125	152	66.9	ГАЗ
17.0	Все	Все	27	58.6	Keskin Tuning
16.0	23	8x275	23	145.0	Keskin Tuning
7.0	20	6x200	90	113.0	Better
5.5	16	5x98	64	109.7	Тольятти
6.0	19	5x100	144	70.6	X-trike
8.3	18	4x114.3	60	109.5	Yokatta Rays
9.0	12	5x165.1	106	112.0	Next
9.5	21	4x130	120	110.1	KDW
11.0	12	10x335	71	72.0	Next
8.5	17.5	5x335	75	160.0	Inforged
8.0	23	10x286	45	84.1	Remain
7.0	24	6x200	-5	67.4	Neo
16.0	17	8x190	Все	108.1	Arrivo
13.0	22.5	4x108	146	58.6	Slik
10.0	15	5x105	59	71.0	Yamato
5.5	20	5x130	26	92.5	X-Race
13.0	19	5x175	127	60.5	SDT
12.0	13	6x130	45	121.0	ATS
6.5	13	4x100	37	164.0	Sunrise
11.5	22.5	6x222	90	98.5	Mercedes-Benz wheels
13.0	13	6x180	12	109.5	Alcar Hybridrad
4.5	14	6x114.3	-3	73.0	ATS
7.5	14	5x118	48	71.6	RST
4.0	23	5x139.7	54	92.3	Sunrise
8.5	21	5x335	80	214.0	Khomen
11.8	Все	4x130	18	59.6	Alcasta
9.5	12	6x222.25	133	58.5	Fondmetal
4.5	Все	5x165.1	-15	108.6	Asterro
8.5	Все	3x112	62	57.2	X-Race
17.0	23	4x100	130	98.0	Тольятти
8.0	Все	6x245	33	142.1	Harp
4.0	18	5x98	57	41.0	Megami
16.0	38	5x115	44	60.5	Replica
8.5	19	6x200	118	58.5	Mobis
6.5	22	6x112	38	199.0	Slik
16.0	21	5x110	135	199.0	Replica TD
9.0	18	6x139.7	5	122.5	Replica
9.0	19	10x286	152	67.0	Megami
10.5	15	5x112	25	79.0	X-trike
11.5	14	4x114.3	146	113.0	Wiger
17.0	16	5x160	160	72.6	FR Design
9.0	15	6x205	164	79.0	K&amp;K
13.0	15	5x114.3	-25	108.2	YST
8.0	19	5x100	61	58.5	Вектор
10.5	19	10x225	59	59.5	Khomen
14.0	22.5	6x222	58	41.0	Sunrise
12.0	21	6x135	140	106.1	Все
11.5	16	6x139.7	60	98.1	X-trike
9.0	38	5x225	18	54.0	Yokatta Rays
9.0	38	5x120	26	60.1	Buffalo
5.0	14	6x127	-15	41.0	Top Driver
6.8	13	5x130	71	77.8	YST
12.0	Все	6x139.7	58	77.8	Slik
5.0	22.5	5x115	112	77.8	PDW
8.5	19	6x200	-20	58.0	Lorenso
10.0	23	3x98	160	121.0	Lizardo
Все	22	10x335	41	70.6	Fondmetal
4.5	12	5x127	18	78.1	SRW
17.0	16	Все	144	77.8	MKW
6.5	24	6x205	135	130.1	Venti
8.5	12	4x114.3	28	109.0	Mobis
16.0	15	6x112	62	160.5	Enkei
9.0	22.5	6x125	34	72.0	Arrivo
4.5	22.5	5x139.7	8	93.1	Korea Wheel
8.5	38	6x135	-3	41.0	Remain
12.0	38	6x170	69	58.1	Top Driver
8.3	19	8x190	118	98.6	Enkei
4.5	19	6x180	180	100.1	RST
4.0	24	6x170	180	76.0	YST
10.5	17.5	6x120	53	71.0	Rial
9.5	23	5x118	110	106.3	MW Eurodisk
6.8	22.5	6x130	131	108.6	Скад
7.5	17.5	10x335	-5	135.0	Alcasta
10.0	13	8x250	-35	135.0	Remain
15.0	12	5x112	40	64.0	Korea Wheel
6.5	15	4x108	-15	92.5	Magnetto
10.5	21	5x127	159	57.1	Pneus Servis
14.0	24	10x335	105	108.1	Enkei
7.0	14	6x130	126	65.0	Next
9.5	12	5x335	152	109.0	Все
11.5	13	6x160	157	199.0	Arrivo
9.0	38	5x165.1	26	112.0	Lizardo
11.0	22.5	6x222	125	110.2	Khomen
13.0	22	5x165.1	180	92.5	ВАЗ
8.5	16	6x135	60	66.5	SRW
6.0	15	4x130	157	54.0	Wiger
4.0	17.5	6x222	35	73.0	ГАЗ
11.0	22	6x120	35	281.0	Yamato
8.0	17.5	5x127	70	98.0	X-Race
9.0	19.5	Все	51	67.1	K&amp;K
Все	14	6x205	144	70.1	Magnetto
13.0	13	4x98	53	108.5	Скад
9.5	17	3x98	52	74.1	Slik
5.0	19	10x286	16	222.0	Remain
8.3	Все	5x100	61	63.3	Replica
4.5	23	3x112	162	110.1	Скад
6.5	14	5x100	-19	67.2	Wheels UP
6.0	17	5x175	52	72.6	Replay
7.0	22	10x285.75	-10	121.0	Next
11.8	18	6x114.3	-35	176.0	Fondmetal
7.5	19	10x285.75	163	214.0	Yamato
15.0	13	5x100	30	79.0	Borbet
13.0	22	5x108	162	95.1	Replay
7.0	15	5x100	63	66.1	OZ Racing
7.0	23	4x100	35	106.3	Replay
12.0	13	10x285.75	-13	95.3	Fondmetal
10.0	15	5x175	60	66.6	LegeArtis
16.0	38	Все	75	56.0	KDW
10.5	15	10x285.75	118	281.0	Khomen
7.0	Все	5x160	56	57.2	Premium Series
5.0	38	6x112	40	74.1	Eurodisk
