width	height	diameter	season	manufacturer
12.5	26	38	Всесезонные	TopTrust
710	8.5	13	Зимние	Headway
33.25	61	38	Летние	Ellerbrock (наварка)
25	40	19.5	Летние	Волтайр
285	35	25	Все	General
13.6	Все	46	Летние	NorTec
160	11.5	9	Всесезонные	General
14.9	50	19.5	Всесезонные	Pace
30	95	14	Всесезонные	Prinx
520	9	16.5	Летние	Уралшина
18	26	20	Летние	Pirelli
800	10.5	12	Зимние	Michelin
380	8	15	Всесезонные	Tercelo
12	21	8	Зимние	Warrior
265	30	19	Летние	Kingtyre
680	15	19	Летние	Winrun
395	95	16.1	Зимние	Advance
8.3	26	50	Зимние	NorTec
30	69	25	Зимние	Barum
35	35	29	Зимние	Kumho
16.5	8	12	Летние	Омскшина
600	12.5	21	Зимние	Orium
295	19	11	Все	Imperial
32	9.5	21	Зимние	Royal Black
215	60	33	Всесезонные	Mirage
2.75	85	19	Всесезонные	Triangle
460	15	18	Все	Bearway
31	10.5	8	Зимние	Solideal
8.5	90	9	Летние	Powertrac
8.3	50	6	Летние	Mirage
85	40	20	Летние	Orium
295	55	10	Всесезонные	Tracmax
205	26	15.5	Всесезонные	Ovation
10	25	46	Всесезонные	WestLake
710	21	6	Зимние	Deestone
6	95	15.5	Летние	Leao
11.5	18	13	Зимние	Белшина
210	28	29	Всесезонные	Rotalla
10	100	18	Всесезонные	Prinx
6.25	16	11	Зимние	Kapsen
195	60	13	Зимние	RoadKing
12.5	35	17	Все	Semperit
295	45	50	Всесезонные	Tigar
600	19	19.5	Зимние	Nitto
3	80	14	Всесезонные	Roadguider
8.25	60	15.5	Все	Boto
17.5	10.5	21	Все	Wanda
4.5	30	7	Всесезонные	Formula
14.9	50	30	Зимние	Formula
15	75	49	Зимние	Fronway
405	9	Все	Все	Kormoran
21.3	75	38	Зимние	Белшина
18.4	90	20	Все	Altenzo
110	30	6	Летние	Three-A
4.6	55	15.3	Все	Zeetex
8.5	90	16.1	Летние	Metzeler
175	9	15.3	Все	TyRex
60	12.5	Все	Зимние	Nankang
315	18	46	Летние	Nankang
385	13	8	Всесезонные	Tigar
175	69	26.5	Зимние	Sava
315	11.5	Все	Всесезонные	Roadmarch
25	20	50	Всесезонные	Fulda
285	19	24	Зимние	Annaite
205	70	26.5	Все	Zeetex
400	50	9	Зимние	Mileking
400	22	21	Всесезонные	Roadbuster
8.3	27	10	Всесезонные	Vittos
35	75	30	Летние	BFGoodrich
305	80	13	Зимние	Semperit
8	60	8	Всесезонные	GoodNord (наварка)
22	65	10	Летние	Zeetex
440	35	13	Летние	Aeolus
23	30	11	Зимние	Cordiant
240	8	24	Летние	Duraturn
110	8.5	23	Всесезонные	Imperial
600	85	22.5	Летние	Starmaxx
235	11.5	9	Все	Белшина
125	65	13	Зимние	Michelin
420	20	50	Летние	Delmax
6.25	30	15.3	Все	Mitas
385	70	15	Зимние	Matador
4	18	24	Летние	Rydanz
21	26	23	Зимние	Atlander
550	11	15.5	Всесезонные	Annaite
345	70	19.5	Все	LandSail
85	11	12	Всесезонные	Marshal
18	13.5	33	Все	Rodaco
23.5	26	46	Зимние	Киров
540	Все	12	Всесезонные	Nokian Tyres
8.25	85	6	Зимние	Roadmarch
11.5	35	38	Все	Avatyre
6.5	26	8	Все	Michelin
540	13.5	26.5	Зимние	АШК
3.25	9.5	19	Зимние	Rapid
28.1	100	26.5	Летние	Massimo
325	8	19.5	Всесезонные	Viatti
28.1	95	18	Летние	Autogreen
320	30	14	Зимние	Next
14.5	45	17	Зимние	Fronway
80	90	13	Летние	Sonix
80	8	15.5	Всесезонные	Roadmarch
3.75	10	12	Все	Habilead
355	28	21	Все	Kingtyre
195	70	49	Летние	Shantian
32	35	7	Летние	Laufenn
100	26	9	Зимние	Vitour
480	10	26	Всесезонные	Tunga
19	40	23	Зимние	Aeolus
3.5	60	49	Всесезонные	Nexen-Roadstone
200	28	16.1	Зимние	Fulda
10	16	20	Летние	Sunfull
520	19	25	Летние	Winrun
540	19	46	Зимние	Formula
12.5	95	25	Все	Aeolus
800	18	16	Зимние	Nankang
19.5	20	19	Летние	Vredestein
170	Все	19.5	Всесезонные	Imperial
4.1	25	Все	Все	Vredestein
30	45	8	Летние	Double Star
14.5	50	Все	Все	WestLake
13	60	11	Летние	Tri-Ace
29	30	23	Летние	Powertrac
10.5	26	28	Все	Marshal
385	27	34	Летние	Волтайр
35	95	Все	Все	Michelin
170	35	42	Все	Maxxis
680	80	17	Летние	Trumptyre
520	28	22	Все	Kingtyre
16.5	19	23	Зимние	Viatti
4.5	18	6	Все	Петрошина
3	9	16.1	Летние	Rydanz
8	26	15.3	Всесезонные	Sunwide
600	30	18	Летние	NorTec
335	7	10	Зимние	Semperit
4.1	11.5	15	Зимние	Solideal
405	11	14	Летние	Roadcruza
250	27	13	Все	Kumho
360	60	22	Все	Shantian
29.5	80	22.5	Все	Comforser
6.5	16	16.1	Летние	Kormoran
185	12.5	15.5	Всесезонные	Pace
100	95	46	Летние	Antares
32	61	17	Всесезонные	Toyo
19.5	10	8	Летние	GoodNord (наварка)
30	25	15.5	Зимние	Roadbuster
775	13	32	Все	Kormoran
530	35	6	Летние	Roadbuster
13	80	15	Зимние	Trelleborg
110	22	15.3	Летние	Toyo
20.5	25	9	Летние	Aplus
520	10.5	10	Всесезонные	Yokohama
30	8	29	Всесезонные	Sonix
125	18	25	Все	Dynamo
17.5	Все	20	Все	Forerunner
185	61	26.5	Зимние	Firestone
3.5	70	17.5	Зимние	Fronway
340	8.5	9	Всесезонные	Волтайр
3.75	61	13	Всесезонные	Double Road
16.9	11.5	21	Летние	Hifly
530	21	6	Зимние	Landspider
7.5	13.5	15.3	Все	Petlas
31	95	10	Зимние	Zeetex
4.1	11.5	7	Зимние	Волтайр
340	61	15.5	Всесезонные	Falken
125	40	34	Зимние	Continental
60	13.5	9	Все	Next
23.5	45	13	Всесезонные	ЯШЗ
80	50	6	Летние	Zeetex
19.5	20	6	Всесезонные	Chaoyang
3.5	70	20	Всесезонные	WonRay
18	80	34	Зимние	Петрошина
6	13.5	13	Летние	Compasal
775	Все	25	Летние	Marshal
4.6	20	7	Всесезонные	Falken
8.3	40	19	Летние	Mitas
315	65	13	Все	Toyo
680	11	14	Зимние	Ikon Tyres
19	50	25	Летние	Rotalla
23.5	13.5	32	Все	Bars
260	27	19.5	Зимние	Mirage
170	22	50	Всесезонные	Sonix
2	40	26	Зимние	Autogreen
12	13	25	Зимние	Joyroad
40	27	46	Все	GripMax
680	7	6	Зимние	Arisun
265	27	15	Все	Tracmax
20.5	45	29	Всесезонные	Bars
650	28	13	Всесезонные	Волтайр
215	28	14	Зимние	TyRex
24	13.5	46	Зимние	Joyroad
3.75	9.5	33	Летние	Zeta
25	16	33	Всесезонные	Dmack
26.5	55	28	Зимние	Haida
100	18	50	Всесезонные	Gislaved
680	65	19	Все	GT Radial
27	55	10	Зимние	Deestone
210	18	16	Летние	Vredestein
160	30	22	Все	Sunwide
18.4	60	49	Летние	Уралшина
150	30	17.5	Все	Maxxis
31	9.5	14	Зимние	Wincross
26.5	9.5	15	Всесезонные	Goodyear
14.5	60	34	Зимние	Roadcruza
460	95	22	Всесезонные	Trelleborg
160	61	11	Зимние	Amberstone
210	21	49	Всесезонные	Greentrac
9.5	85	9	Летние	Viatti
8.15	22	6	Летние	Fronway
31	25	17	Зимние	Triangle
28	8	19.5	Всесезонные	Barum
130	7	15	Все	Autogreen
28	95	22.5	Зимние	Landrock
140	18	19.5	Летние	Autogreen
23.5	75	13	Зимние	Gislaved
20.5	65	50	Зимние	WestLake
210	100	17	Все	Tunga
11	8.5	30	Летние	Dynamo
295	13.5	29	Зимние	Уралшина
4.1	90	32	Всесезонные	Dmack
12.4	9.5	15.3	Всесезонные	Sailun
3	75	10	Летние	Wanda
400	69	23	Всесезонные	Avatyre
125	13.5	20	Зимние	Taitong
29.5	80	32	Зимние	Kenda
245	13.5	28	Все	Aeolus
35	45	7	Зимние	Double Road
27	8	33	Всесезонные	RoadKing
8.15	90	15.3	Летние	Deestone
13	60	16.1	Зимние	Next
85	18	20	Зимние	Ikon Tyres
27	61	15.5	Зимние	Volex
19	19	22.5	Все	Lanvigator
580	11	29	Все	Carlisle
6	65	22.5	Зимние	Все
20.5	16	10	Всесезонные	АШК
225	30	22	Все	Zeta
460	75	15.5	Зимние	Fulda
180	15	Все	Летние	LandSail
125	90	46	Зимние	Viatti
215	9	6	Всесезонные	Vittos
680	100	29	Зимние	Triangle
24	18	22.5	Все	GT Radial
4.6	21	16.1	Летние	Delinte
11	95	15.5	Все	Volex
245	69	28	Летние	Kleber
32	61	22.5	Летние	Yokohama
15.5	80	34	Всесезонные	Trelleborg
380	21	25	Зимние	Волтайр
8.25	90	32	Все	Otani
6.25	20	6	Всесезонные	Sava
335	15	34	Зимние	Michelin
28	100	15.3	Зимние	Armstrong
385	69	18	Летние	Петрошина
340	19	50	Летние	Imperial
405	20	23	Всесезонные	Rodaco
15.5	70	26	Всесезонные	Firestone
245	60	16.1	Все	Rockblade
13	100	50	Все	Sunwide
520	95	22	Все	АШК
16.5	69	17.5	Зимние	GoldStone
5	61	13	Всесезонные	Белшина
245	40	Все	Летние	Ellerbrock (наварка)
3.75	19	13	Летние	Pirelli
8.15	61	30	Зимние	Trumptyre
28.1	75	18	Всесезонные	Kleber
345	75	34	Зимние	Deestone
30	40	6	Всесезонные	Петрошина
29	21	11	Летние	Fronway
580	100	26	Все	Петрошина
150	90	46	Все	АШК
440	13	26	Зимние	Matador
540	9	19.5	Летние	Rydanz
12.4	10.5	16	Зимние	Galaxy
15.5	85	50	Летние	Powertrac
10.5	11.5	16.1	Летние	Armour
14.9	61	22	Всесезонные	Ovation
8.25	13	19.5	Зимние	TopTrust
13	50	28	Всесезонные	Torero
33.25	30	22	Всесезонные	Все
28.1	65	7	Все	Все
650	10.5	15.5	Летние	Mirage
17.5	40	33	Летние	Roadmarch
Все	15	18	Летние	Marshal
5.5	70	19.5	Все	Agrica
13	11.5	29	Зимние	Carlisle
18.4	13	16.5	Все	MRB
355	45	20	Всесезонные	Roadx
3	26	15.5	Зимние	Greentrac
25	10	38	Все	Premiorri
425	7	24	Зимние	WonRay
24	13	34	Летние	Firestone
37	50	24	Летние	Galaxy
5	95	18	Летние	Comforser
620	16	22	Летние	Torque
200	75	50	Всесезонные	Aeolus
13	13	29	Все	Delmax
60	26	17.5	Зимние	Fulda
145	35	18	Все	Double Star
315	61	15	Летние	Duraturn
3	75	15	Зимние	Ovation
11.2	30	21	Все	Double Coin
100	69	16.1	Летние	Next
125	12.5	10	Зимние	Aplus
33	11.5	7	Все	Continental
23.5	18	26	Зимние	АШК
9	10	30	Все	Windpower
900	80	46	Все	Jesstire
14.5	16	8	Летние	Омскшина
12.4	26	19.5	Зимние	Vredestein
305	75	17	Всесезонные	Hankook
4.6	40	16.5	Летние	Massimo
18	28	29	Все	WonRay
33	25	38	Все	Волтайр
14.5	30	11	Зимние	Windpower
16.9	10	50	Все	Arisun
9.5	10	15.5	Все	Marshal
23	21	46	Всесезонные	Roadguider
265	9	18	Всесезонные	BFGoodrich
900	65	11	Летние	Roadbuster
180	95	17.5	Летние	Long March
25	15	20	Летние	Greentrac
440	10	8	Летние	Crosswind
3	25	46	Всесезонные	Headway
800	7	22	Все	WonRay
650	9.5	7	Зимние	Landrock
400	7	20	Зимние	Pace
170	28	19	Зимние	Cordiant
8.25	35	46	Всесезонные	Kpatos
200	65	16	Всесезонные	Deestone
680	100	26	Всесезонные	Laufenn
17.5	90	22	Зимние	Ling Long
300	100	16	Все	Joyroad
18	95	50	Все	Ellerbrock (наварка)
6	8	8	Все	Windforce
550	60	26.5	Летние	Constancy
150	9	50	Летние	Emrald
7	11	7	Зимние	Landspider
12.4	100	49	Все	Gislaved
4.1	60	23	Все	Mitas
14.5	50	21	Все	Rodaco
135	45	16.5	Зимние	Double Road
29.5	19	18	Все	Киров
140	85	26	Всесезонные	Roadboss
150	9.5	50	Всесезонные	Rockblade
520	Все	16.5	Зимние	Next
14.5	61	10	Всесезонные	Volex
120	10	16	Все	Forza
240	19	26	Зимние	Torque
9.5	8.5	42	Всесезонные	WonRay
480	18	20	Зимние	Powertrac
345	45	29	Всесезонные	Lassa
180	16	12	Все	Orium
14	15	28	Летние	Firestone
600	7	34	Всесезонные	Laufenn
18.4	21	16	Все	Sunwide
27	65	12	Всесезонные	Kelly
7.5	55	26	Всесезонные	TVS
14	12.5	7	Летние	Joyroad
5	7	16.5	Все	Massimo
145	15	8	Зимние	GoodNord (наварка)
445	27	16.5	Всесезонные	Metzeler
315	90	10	Все	Michelin
500	13.5	32	Все	Shantian
260	11.5	13	Всесезонные	Zeetex
345	26	23	Летние	Bearway
19	100	50	Зимние	RoadHiker
24	12.5	17.5	Всесезонные	RoadHiker
8.25	27	19	Все	Ikon Tyres
35	10	15	Зимние	Razi Tire
135	10	42	Всесезонные	NorTec
31	8.5	6	Всесезонные	WestLake
550	20	19.5	Всесезонные	Vitour
405	60	26.5	Все	Nexen-Roadstone
10	18	20	Всесезонные	Cordiant
800	8	29	Зимние	Trumptyre
15.5	26	42	Летние	Boto
16	20	17	Летние	Windforce
240	8	26.5	Всесезонные	Comforser
33	60	7	Всесезонные	Kelly
8.25	8	33	Все	Armstrong
2.75	30	13	Все	NorTec
4.6	69	23	Все	Fulda
205	13.5	34	Летние	Roadcruza
295	8	26	Летние	Sonix
525	69	30	Летние	Lande
8.3	90	28	Летние	LandSail
520	95	9	Всесезонные	Triangle
16	80	17.5	Летние	Titan
8.3	10	16.1	Летние	Sailun
29.5	75	17.5	Летние	RoadKing
225	Все	16.5	Летние	Белшина
24	13	38	Всесезонные	Киров
11.5	9	50	Всесезонные	Satoya
245	85	32	Зимние	Zeta
530	22	15.3	Все	Arivo
175	60	49	Всесезонные	Windpower
385	90	30	Летние	Triangle
16	13.5	34	Зимние	Rydanz
7.5	25	13	Летние	Kapsen
340	85	15.3	Всесезонные	Roadboss
9.5	27	7	Зимние	MRB
145	26	22	Всесезонные	Kenda
385	40	30	Летние	Kinforest
215	70	18	Все	Continental
185	27	9	Летние	Roadcruza
100	11	17	Все	Headway
190	8	34	Зимние	Sonix
2.5	Все	50	Зимние	Constancy
385	61	21	Всесезонные	Rydanz
100	9	32	Всесезонные	Кама
33	80	22	Всесезонные	Zeta
13.6	11.5	20	Все	Maxceed
275	9.5	17	Летние	Kinforest
11.5	10	18	Летние	Longtra
150	50	16.5	Летние	Firemax
19.5	9	7	Все	General
6.5	8.5	9	Летние	АШК
185	11	25	Всесезонные	Jesstire
4.1	18	21	Всесезонные	Delinte
480	80	26	Зимние	Sunwide
23.5	10.5	15.3	Все	Goodride
13	35	33	Всесезонные	Laufenn
900	65	46	Зимние	Windforce
5.5	90	46	Все	Toyo
80	80	32	Зимние	Tercelo
10	70	29	Летние	Constancy
26	27	15	Всесезонные	Rodaco
23.1	55	38	Всесезонные	Dynamo
280	85	22	Зимние	Nitto
18.4	75	15.5	Зимние	Омскшина
70	8.5	26.5	Летние	Vredestein
185	40	22	Все	Dunlop
500	28	50	Зимние	Falken
12	70	32	Все	Compasal
16	18	19.5	Всесезонные	MRB
255	69	15	Летние	Marshal
190	9.5	12	Всесезонные	Wincross
20	10.5	50	Зимние	Ling Long
150	45	46	Летние	Lande
295	13	28	Всесезонные	Marshal
4	45	11	Летние	Tigar
14.9	28	25	Зимние	Goodride
10	7	25	Всесезонные	Duraturn
240	8.5	12	Зимние	Pace
8	9.5	18	Зимние	Kleber
9.5	60	22	Всесезонные	Prinx
37	16	42	Зимние	Joyroad
4.1	90	25	Летние	TyRex
255	Все	15	Всесезонные	Kinforest
9.5	11	19	Все	Gislaved
33.25	80	15	Зимние	Viatti
4.1	16	15	Летние	Ellerbrock (наварка)
27	20	16	Летние	Омскшина
12	22	10	Все	Roadguider
215	9.5	46	Всесезонные	Уралшина
345	28	23	Всесезонные	Mitas
360	69	8	Все	Pirelli
395	21	25	Летние	Annaite
4	10.5	13	Летние	Cordiant
26.5	11	34	Зимние	Shantian
6.25	12.5	15	Зимние	Royal Black
775	28	10	Всесезонные	Roadboss
620	8	19.5	Летние	GripMax
Все	70	26.5	Летние	Rapid
12.5	75	16	Летние	General
3.25	10	32	Летние	General
190	10.5	14	Все	General
900	75	7	Летние	Satoya
3.5	8	20	Всесезонные	Powertrac
70	10	28	Все	Lanvigator
31	13	6	Все	Nitto
60	100	17	Летние	Comforser
100	8.5	17.5	Зимние	Amtel
17.5	69	23	Летние	Sunfull
345	70	15.3	Зимние	Roadx
5	50	19	Летние	Ellerbrock (наварка)
335	30	46	Летние	Kumho
180	12.5	14	Всесезонные	GT Radial
33.25	40	12	Все	RoadHiker
11.5	25	22	Все	Ovation
385	21	8	Все	Three-A
21.3	22	Все	Всесезонные	Formula
325	40	32	Всесезонные	Otani
3	95	42	Зимние	Annaite
18.4	28	6	Зимние	Matador
120	55	49	Зимние	Comforser
26	9	42	Все	Wincross
30	12.5	12	Зимние	Tri-Ace
29.5	Все	22.5	Летние	Все
29.5	9.5	24	Все	Solideal
16	21	25	Зимние	Matador
420	69	16.5	Зимние	Imperial
160	8	46	Все	Kleber
33.25	27	7	Все	Compasal
180	Все	26	Летние	Fronway
7.5	95	6	Всесезонные	Hankook
11	8	26	Летние	Starmaxx
19	18	19.5	Всесезонные	Starmaxx
3.75	55	Все	Все	Petlas
8.25	11	26	Всесезонные	Tercelo
29.5	60	46	Летние	Metzeler
26	22	21	Все	Continental
345	60	23	Летние	Киров
8.3	28	49	Всесезонные	X-Grip
580	30	29	Все	Kingnate
